CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
447148,1234300,19542.35904,6861.0,1,AZ,0.5765765766,0.5390070922,0.7564,19900.0,3,12158.0
447157,886501,14951.078269999998,6668.0,1,AZ,0.5576208178000001,0.6005586592000001,0.5271,18200.0,3,10899.0
447175,2141103,17345.08006,6894.0,1,CO,0.5090252707999999,0.6352941176,0.7123,19400.0,3,14320.0
447209,3072303,11956.502,4750.0,1,OH,0.5800323363000001,0.7277745497,0.5926,23100.0,3,19614.0
447263,2270802,12706.500759999999,4750.0,2,UT,0.5607311321,0.8984028394,0.8725,24700.0,3,34457.0
447315,1049004,13603.23841,4750.0,1,IL,0.5117322614,0.6112138015999999,0.7478,21500.0,3,19211.0
447342,1049007,13603.23841,4750.0,1,MN,0.5117322614,0.6112138015999999,0.7203,21500.0,3,22206.0
447485,1072774,22412.463,9500.0,3,OK,0.5106051632999999,0.7821434898,0.8362,47000.0,3,27237.0
447519,3429301,19043.421730000002,3500.0,1,NH,0.5669014085,0.7266536965000001,0.7627,25200.0,3,25276.0
447528,2170301,0.0,,1,PR,0.5265822785000001,0.4975609756,0.0,12000.0,3,7873.0
447634,2549005,19902.1828,4414.5,1,CA,0.5635074146,0.6130628402,0.5292,30800.0,3,14831.0
448284,254401,51433.99242,7500.0,3,NE,0.307,0.3851102941,0.648,42900.0,2,
448521,32098897,16576.05959,5500.0,3,NE,0.5399317561,0.9178236634,0.8065,51100.0,3,17658.0
448558,52098800,16576.05959,5500.0,3,WI,0.5399317561,0.9178236634,0.7807,51100.0,3,18641.0
448877,1072776,22412.463,9500.0,3,UT,0.5106051632999999,0.7821434898,0.8118,47000.0,3,27128.0
449144,3112105,0.0,,1,PR,0.5795940171,0.5768266176,0.0,16100.0,2,6549.0
449223,1049014,13603.23841,4750.0,1,IL,0.5117322614,0.6112138015999999,0.8621,21500.0,3,22037.0
449241,1049015,13603.23841,4750.0,1,KS,0.5117322614,0.6112138015999999,0.7207,21500.0,3,21880.0
449269,982804,11701.278059999999,4750.0,1,NJ,0.5664140407,0.7133476089,0.59,20600.0,3,20456.0
449320,750602,24622.73441,5125.0,1,NY,0.5365278869,0.37524177950000004,0.6566,37200.0,3,17557.0
449898,1303908,16923.388280000003,4750.0,3,FL,0.5156537753,0.8072542232,0.7749,28800.0,3,24385.0
449968,2531804,23214.998480000002,4750.0,1,CA,0.4631028472,0.47392405060000004,0.5335,19600.0,3,17562.0
450021,3294301,11361.46156,3500.0,1,LA,0.6660447761,0.7375,0.9826,19900.0,3,18816.0
450049,4051305,14933.85861,4867.0,2,UT,0.5262342091,0.7167097806999999,0.8879,27400.0,3,24860.0
450058,1031904,15127.892759999999,4750.0,1,OH,0.5643793369,0.7393939394,0.6525,26900.0,3,16176.0
450076,3493301,10011.39652,4286.0,1,MD,0.6354126308,0.7772020725,0.9952,34300.0,3,19898.0
450094,2179945,16074.637319999998,5736.0,3,CA,0.4961274543,0.6795601062000001,0.8523,37000.0,3,25217.0
450182,2283804,10860.4298,4474.0,1,FL,0.6384462151,0.7942462601000001,0.48700000000000004,14300.0,3,18252.0
450191,3010610,13186.93475,5945.5,2,MS,0.5336189234000001,0.7884835295,0.8971,25300.0,3,17350.0
450243,732939,17679.94098,6334.0,2,GA,0.52367531,0.765962788,0.8026,38800.0,3,24272.0
450252,10732902,17679.94098,6334.0,2,AL,0.52367531,0.765962788,0.8501,38800.0,3,22703.0
450447,3031409,17299.557240000002,7667.0,3,CA,0.4702296281,0.6739969782999999,0.9117,27900.0,3,17974.0
450544,2179929,16074.637319999998,5736.0,3,CA,0.4961274543,0.6795601062000001,0.5,37000.0,3,25488.0
450599,1102101,11920.959209999999,6438.5,1,VA,0.5382653061,0.6331967213,0.6408,21500.0,3,14847.0
450678,2559405,13721.85731,4750.0,1,ME,0.5708245243,0.8359430605,0.9301,22900.0,3,16429.0
450757,2179601,21135.00543,4750.0,1,NH,0.5813953488,0.542662116,0.5706,19600.0,3,10446.0
451671,153702,32020.59931,8250.0,3,FL,0.3752708648,0.3235453723,0.4975,41000.0,1,
451699,4051318,14933.85861,4867.0,2,IN,0.5262342091,0.7167097806999999,0.7783,27400.0,3,19802.0
451714,1248301,28229.301219999998,4750.0,1,TX,0.4789189189,0.48192771079999996,0.5903,23200.0,3,17455.0
451796,1258405,24035.16833,6334.0,2,MI,0.42313005719999996,0.3686254644,0.892,33300.0,3,25785.0
451848,2179939,16074.637319999998,5736.0,2,CA,0.4961274543,0.6795601062000001,0.885,37000.0,3,25500.0
451936,10732930,17679.94098,6334.0,2,NC,0.52367531,0.765962788,0.7667,38800.0,3,23433.0
452072,2180107,15509.85704,4750.0,1,MI,0.5650372825,0.7348178138,0.7065,24000.0,3,17040.0
452081,2339702,15125.78537,4750.0,1,OH,0.5661605206,0.784159333,0.7347,23200.0,3,17472.0
452090,2179935,16074.637319999998,5736.0,3,UT,0.4961274543,0.6795601062000001,0.8101,37000.0,3,17969.0
452115,3010616,13186.93475,5945.5,1,AL,0.5336189234000001,0.7884835295,0.8251,25300.0,3,14856.0
452948,3083703,31019.941319999998,4750.0,2,OH,0.5070380353,0.7997354497,0.8312,38000.0,3,22400.0
453109,1040501,12283.18,3878.0,1,MO,0.5658682635,0.8506069093999999,0.8627,30900.0,3,20479.0
453482,461704,11892.94389,6334.0,2,OH,0.5575539568,0.8317843866,0.6912,23000.0,3,15717.0
453552,2104002,9457.962345,3753.0,1,NJ,0.6683147919,0.7313613040000001,0.7493,28000.0,3,24079.0
453570,987002,14614.74351,6931.0,1,MN,0.43646408840000006,0.6119733925,0.7339,23700.0,3,12413.0
454500,1049041,13603.23841,4750.0,1,OH,0.5117322614,0.6112138015999999,0.8246,21500.0,3,22676.0
454528,1049043,13603.23841,4750.0,1,IL,0.5117322614,0.6112138015999999,0.7768,21500.0,3,20633.0
455585,464607,27780.388919999998,7334.0,2,MN,0.3918215613,0.660547504,0.8551,32400.0,3,26250.0
455628,3010803,13493.434459999999,6092.5,1,AL,0.5884743258,0.7116082225,0.8217,24300.0,3,40019.0
456010,927006,23464.0917,6334.0,2,VA,0.38805970149999996,0.38483894409999997,0.8122,30500.0,3,25473.0
456056,3010620,13186.93475,5945.5,1,SC,0.5336189234000001,0.7884835295,0.8317,25300.0,3,13501.0
456117,486609,14747.50902,6334.0,1,MI,0.5579178886,0.7282404508,0.9424,27200.0,3,18248.0
456214,2128302,15024.975190000001,4639.0,1,TX,0.5532994924,0.7648578811,0.6207,34200.0,3,18953.0
456287,2079701,26068.9787,5500.0,1,NE,0.4272151899,0.4314285714,0.5702,18500.0,3,13361.0
456490,2100002,20470.61838,5000.0,3,FL,0.19425778859999998,0.2770611329,0.7826,26000.0,2,20805.0
456630,145975,17006.545280000002,6334.0,3,UT,0.5200258956,0.9124417740999999,0.3793,49200.0,3,31374.0
456728,1049044,13603.23841,4750.0,1,SC,0.5117322614,0.6112138015999999,0.7889,21500.0,3,23161.0
456852,2120708,16349.12475,8750.0,2,CA,0.5942709911999999,0.6368563686,0.9925,26300.0,3,18180.0
456922,2548802,13678.090409999999,3668.0,1,TX,0.7071320181999999,0.5047348485,0.7655,18400.0,3,25774.0
457101,2100613,16520.35012,4260.0,2,NV,0.5515450532,0.6785567856,0.6667,25100.0,3,20183.0
458195,2559407,13721.85731,4750.0,1,CA,0.5708245243,0.8359430605,0.9825,22900.0,3,14593.0
458265,3368302,14371.340069999998,4750.0,1,IL,0.5464581417000001,0.7462292609000001,0.4958,29800.0,3,18668.0
458326,1049058,13603.23841,4750.0,1,MO,0.5117322614,0.6112138015999999,0.85,21500.0,3,23308.0
458344,1049057,13603.23841,4750.0,1,SC,0.5117322614,0.6112138015999999,0.7793,21500.0,3,20436.0
458478,3480304,14513.019519999998,3969.0,1,TX,0.5671406003,0.7367358708,0.6696,23500.0,3,18935.0
458593,3010621,13186.93475,5945.5,1,SC,0.5336189234000001,0.7884835295,0.841,25300.0,3,14300.0
458645,3210314,16010.849330000001,4750.0,1,IL,0.5281557463000001,0.6210642317,0.8325,34200.0,3,
458858,1260504,13174.8699,5500.0,1,IN,0.5619047618999999,0.6494023904,0.6894,19800.0,3,13076.0
458919,145939,17006.545280000002,6334.0,3,GA,0.5200258956,0.9124417740999999,0.3854,49200.0,3,29644.0
458973,145987,17006.545280000002,6334.0,3,TX,0.5200258956,0.9124417740999999,0.3056,49200.0,3,
458991,464205,22790.87967,6334.0,2,WI,0.4888535032,0.6985854189,0.8798,29100.0,3,25472.0
459028,2079402,14985.64399,4215.0,1,NC,0.5107296136999999,0.6009070295000001,0.7109,23000.0,3,12340.0
459037,1291401,10502.156570000001,5933.0,1,NC,0.5244215938,0.6855345912,0.7185,16400.0,3,13049.0
459073,987003,14614.74351,6931.0,1,TN,0.43646408840000006,0.6119733925,0.696,23700.0,3,11844.0
459596,732988,17679.94098,6334.0,2,FL,0.52367531,0.765962788,0.9003,38800.0,3,24051.0
459602,10732906,17679.94098,6334.0,2,VA,0.52367531,0.765962788,0.8245,38800.0,3,23605.0
459648,10732926,17679.94098,6334.0,2,TN,0.52367531,0.765962788,0.8889,38800.0,3,20440.0
459930,853202,14669.541000000001,9500.0,2,CA,0.5831758034000001,0.6109016112,0.9420000000000001,37500.0,3,17300.0
459976,3035307,13043.45673,3357.0,1,TX,0.6849315068,0.6800663075,0.713,19800.0,3,19836.0
460118,2533603,14935.7997,4750.0,1,OH,0.5771186440999999,0.7675753228,0.6912,22600.0,3,17540.0
460136,2217118,20438.00974,3745.0,1,TX,0.5056793919,0.6628095675,0.7447,28200.0,3,10016.0
460145,3101801,17955.40514,3353.5,1,IL,0.41886792450000004,0.6693679092,0.8673,31600.0,3,10732.0
460190,2089601,17266.89271,3560.5,1,FL,0.5130434783,0.7726737337999999,0.6655,20100.0,3,20302.0
460446,2105901,12730.737640000001,3670.0,1,NY,0.5396419437,0.7098039215999999,0.4058,16700.0,3,15450.0
460482,469208,12627.31432,4029.0,1,MI,0.6017877739,0.7403547672,0.9329,22000.0,3,26544.0
460826,2614207,13276.55142,5570.0,2,GA,0.5607960742,0.8036977167,0.9022,22500.0,3,20036.0
460835,499204,14036.2652,4750.0,1,SC,0.5611372381,0.7692183723,0.9283,19200.0,3,18199.0
461014,2219503,12818.4571,4750.0,1,NY,0.5223081499000001,0.7879392970999999,0.8915,23300.0,3,17638.0
462266,1212808,9451.071353,4097.0,1,OH,0.6379201015,0.7958801498,0.8421,15200.0,3,23632.0
462372,10732943,17679.94098,6334.0,2,MD,0.52367531,0.765962788,0.9091,38800.0,3,24118.0
466189,405725,14604.323719999999,6273.0,1,CO,0.5223104298,0.9018231854000001,0.7113,36100.0,3,21115.0
467517,1049061,13603.23841,4750.0,1,AR,0.5117322614,0.6112138015999999,0.8352,21500.0,3,22322.0
467544,1049064,13603.23841,4750.0,1,FL,0.5117322614,0.6112138015999999,0.8676,21500.0,3,24133.0
467562,1049066,13603.23841,4750.0,1,AR,0.5117322614,0.6112138015999999,0.7379,21500.0,3,23260.0
467669,1049076,13603.23841,4750.0,1,OH,0.5117322614,0.6112138015999999,0.8978,21500.0,3,22220.0
467784,1110902,12080.414840000001,4750.0,1,GA,0.5435992579,0.6896887159999999,0.7792,28800.0,3,21794.0
467809,1148402,29853.274189999996,4750.0,1,WI,0.460385439,0.40150093810000004,0.4851,24000.0,3,14615.0
467881,1185803,14576.60637,4750.0,1,IL,0.6096673597,0.6724262059,0.8614,22200.0,3,21202.0
468723,2260604,6765.772752,3500.0,2,PR,0.4847261472,0.5665116279,0.3037,16800.0,3,8536.0
468732,2283806,10860.4298,4474.0,1,FL,0.6384462151,0.7942462601000001,0.5519,14300.0,3,18409.0
469054,2611007,18086.92666,4646.0,1,OH,0.5457932319,0.6884783167,0.8027,23700.0,3,16206.0
469124,3030603,18386.92617,3991.0,1,NV,0.4755165582,0.6280678269,0.9496,23800.0,3,18331.0
469160,3030607,18386.92617,3991.0,1,CO,0.4755165582,0.6280678269,0.9365,23800.0,3,19966.0
469586,3296301,18102.07544,4054.0,1,PA,0.5654152446,0.7087033748,0.9529,27400.0,3,18738.0
470852,10732933,17679.94098,6334.0,2,FL,0.52367531,0.765962788,0.7053,38800.0,3,20445.0
474863,111700,56231.4289,15241.0,2,CA,0.34225249329999996,0.4208881946,0.8718,50000.0,2,23329.0
474881,1091302,26145.0057,5500.0,2,MN,0.3635187581,0.4153498871,0.8581,28300.0,3,27224.0
475024,2132302,16556.13816,4051.0,1,NJ,0.6276276276,0.5925925926,0.8832,30400.0,3,17706.0
475060,489808,15222.725269999999,4750.0,2,GA,0.6101195633,0.7335135134999999,0.9266,26700.0,3,20157.0
475176,2120709,16349.12475,8750.0,1,CA,0.5942709911999999,0.6368563686,0.988,26300.0,3,17900.0
475459,3368304,14371.340069999998,4750.0,1,MS,0.5464581417000001,0.7462292609000001,0.9787,29800.0,3,
475486,1248302,28229.301219999998,4750.0,1,TX,0.4789189189,0.48192771079999996,0.9490000000000001,23200.0,3,
476090,1049078,13603.23841,4750.0,1,AL,0.5117322614,0.6112138015999999,0.875,21500.0,3,
476115,1049080,13603.23841,4750.0,1,FL,0.5117322614,0.6112138015999999,0.875,21500.0,3,
476230,2180109,15509.85704,4750.0,0,WV,0.5650372825,0.7348178138,0.9167,24000.0,3,6994.0
476346,3030608,18386.92617,3991.0,1,TX,0.4755165582,0.6280678269,0.8983,23800.0,3,17387.0
477996,405726,14604.323719999999,6273.0,3,NE,0.5223104298,0.9018231854000001,0.7667,36100.0,3,
478582,1293701,17045.47009,6797.0,1,GA,0.45768025079999997,0.6492146597,0.9478,17800.0,3,
478953,2343401,26784.91564,4750.0,1,KS,0.4433833561,0.5862484922,0.5414,17500.0,3,17362.0
479619,10732951,17679.94098,6334.0,2,FL,0.52367531,0.765962788,,38800.0,3,
479628,10732952,17679.94098,6334.0,2,IN,0.52367531,0.765962788,,38800.0,3,
479637,10732953,17679.94098,6334.0,2,GA,0.52367531,0.765962788,,38800.0,3,
479770,72098843,16576.05959,5500.0,3,TX,0.5399317561,0.9178236634,,51100.0,3,
480125,1301601,16862.273999999998,3274.0,1,TX,0.4935897436,0.6251331203,0.9191,20800.0,3,21722.0
480143,2245506,17224.42809,6334.0,2,FL,0.5148387097,0.804587156,0.0,21200.0,3,
480204,3062702,20020.19659,5489.0,2,CA,0.5745212323,0.49907005579999997,,29600.0,3,
480514,750103,11451.06805,6334.0,1,IL,0.5538461538,0.7663421418999999,0.23,25400.0,3,17167.0
480523,2246303,14147.802730000001,4750.0,0,OH,0.6415584416,0.7419354839,0.8852,26900.0,3,18024.0
10236803,104754,25133.65416,9500.0,0,AL,0.462543992,0.6472636275,,35600.0,1,
11046803,1111706,11850.90269,2625.0,0,CA,0.2966360856,0.9626038781,,56000.0,2,
11339701,3467305,12985.823190000001,3375.0,0,CA,0.5785674625,0.625,,12500.0,3,
11339702,3467304,12985.823190000001,3375.0,0,CA,0.5785674625,0.625,,12500.0,3,
11339708,3467302,12985.823190000001,3375.0,0,CA,0.5785674625,0.625,,12500.0,3,
11407101,1265001,11616.285170000001,3540.0,0,CA,0.6142034549000001,0.6137931034,,14000.0,3,
11408001,2221303,12349.979609999999,3750.0,0,CA,0.546728972,0.6264090177,,13800.0,3,
11835605,747608,12270.27312,3500.0,0,CA,0.584273183,0.5944103613,,14100.0,3,
11835608,747606,12270.27312,3500.0,0,CA,0.584273183,0.5944103613,,14100.0,3,
12268501,2120705,16349.12475,8750.0,0,CA,0.5942709911999999,0.6368563686,,26300.0,3,
12468102,2559303,12251.89645,4750.0,0,CA,0.6706365503,0.57107294,,24500.0,3,
13012904,887404,16455.5479,3097.5,0,CT,0.5839416058,0.6504854368999999,,18500.0,3,
13017406,1077914,17568.005390000002,4750.0,0,MA,0.5441212418,0.6304593372999999,,36500.0,3,
13017407,1077916,17568.005390000002,4750.0,0,MA,0.5441212418,0.6304593372999999,,36500.0,3,
13508112,2151912,21670.6164,8946.0,0,FL,0.4840046532,0.7350929233,,29700.0,2,
13830901,869411,23057.998,5500.0,0,FL,0.5073885731000001,0.8045418087,,30900.0,3,
13830902,869413,23057.998,5500.0,0,FL,0.5073885731000001,0.8045418087,,30900.0,3,
13830903,869420,23057.998,5500.0,0,FL,0.5073885731000001,0.8045418087,,30900.0,3,
13859401,2502701,10572.80863,4750.0,0,GA,0.6089185033,0.7084618020000001,,20400.0,3,
14902801,998701,40299.74319,9214.0,0,IL,,0.6363636364,,57600.0,2,
15098706,991720,17962.12899,4750.0,0,IN,0.5661788364,0.7014581606999999,,29400.0,1,
15098714,991700,17962.12899,4750.0,0,IN,0.5661788364,0.7014581606999999,,29400.0,1,
15116607,2158409,15267.650230000001,6132.0,0,IN,0.5848656294,0.7904077442,,23900.0,3,
15178602,182102,46651.009939999996,9500.0,0,IN,0.36520376179999997,0.47546897549999995,,42300.0,2,
15492502,191007,26104.30473,4750.0,0,KS,0.4768568353,0.26107445809999996,,29500.0,1,
15746501,931304,12360.30568,6334.0,0,KY,0.6172566372,0.8726635514,,22100.0,3,
15786301,198801,35522.10858,10250.0,0,KY,0.5114503817,0.2552447552,,31800.0,2,
16947904,224902,21905.25615,9500.0,0,MI,0.4664324024,0.7221141375,,29000.0,2,
16947918,224940,21905.25615,9500.0,0,MI,0.4664324024,0.7221141375,,29000.0,2,
16947919,224906,21905.25615,9500.0,0,MI,0.4664324024,0.7221141375,,29000.0,2,
17320301,233919,28581.464860000004,5966.0,0,MN,0.3781344032,0.4574988874,,31400.0,1,
17355903,554106,29266.91409,5500.0,0,MN,0.333514838,0.46627634659999995,,33100.0,1,
17447301,238505,32991.176589999995,5776.0,0,MN,0.33054393309999996,0.4247867086,,35700.0,1,
17501403,869409,23057.998,5500.0,0,MN,0.5073885731000001,0.8045418087,,30900.0,3,
17523601,525201,36694.831210000004,5500.0,0,MN,0.3706498952,0.36834208549999997,,33200.0,1,
18220901,736701,16482.58148,3338.0,0,NV,0.6038135593,0.6341463414999999,,21200.0,3,
18409201,2106603,11398.86772,4743.0,0,NJ,0.6029962547,0.7075919336,,25700.0,3,
19554401,282501,54350.61895,10000.0,0,NY,0.39833822090000004,0.3025283348,,52000.0,2,
21033101,133901,61984.75261,9520.0,0,WA,0.2990033223,0.1968253968,,35100.0,2,
21287804,327348,28726.039530000002,5500.0,0,PA,0.5358061572,0.4885490804,,33100.0,1,
21429001,778002,14885.54301,4238.0,0,PA,0.5991983968,0.6527893422,,32200.0,3,
22828202,2218306,13379.86922,2692.5,0,TX,0.6898148148000001,0.6787148594,,19800.0,3,
22870501,363901,25818.59792,7445.0,0,TX,0.5071118135,0.4173067076,,38800.0,1,
23368407,145920,17006.545280000002,6334.0,0,VA,0.5200258956,0.9124417740999999,,49200.0,3,
23368410,145928,17006.545280000002,6334.0,0,VA,0.5200258956,0.9124417740999999,,49200.0,3,
23693903,380002,48104.31762,8750.0,0,WA,0.33785942490000004,0.276159853,,47500.0,1,
37207301,3039901,15791.338319999999,6334.0,0,CA,0.5,0.6474358974000001,,31600.0,3,
37593901,3081901,23343.62083,4225.0,0,PA,0.5780933063,0.5249042146,,24700.0,3,
37728101,3021501,13599.97755,,0,TX,0.5779816514,0.748603352,,14600.0,3,
37728102,3021502,13599.97755,,0,TX,0.5779816514,0.748603352,,14600.0,3,
40884401,2547601,13391.28224,9500.0,0,FL,0.5900649954,0.6979890311,,20900.0,3,
42817005,3123907,19385.83756,6581.5,0,FL,0.5235294118,0.755698422,,25700.0,3,
43821205,489807,15222.725269999999,4750.0,0,PA,0.6101195633,0.7335135134999999,,26700.0,3,
44098904,2568107,10345.17316,6206.0,0,TX,0.5734406439,0.7602739726000001,,16800.0,3,
44376601,145933,17006.545280000002,6334.0,0,TN,0.5200258956,0.9124417740999999,,49200.0,3,
44378402,145941,17006.545280000002,6334.0,0,PA,0.5200258956,0.9124417740999999,,49200.0,3,
44378403,145947,17006.545280000002,6334.0,0,PA,0.5200258956,0.9124417740999999,,49200.0,3,
44867302,869404,23057.998,5500.0,0,IL,0.5073885731000001,0.8045418087,,30900.0,3,
44867303,869418,23057.998,5500.0,0,IL,0.5073885731000001,0.8045418087,,30900.0,3,
44903810,145986,17006.545280000002,6334.0,0,FL,0.5200258956,0.9124417740999999,,49200.0,3,
45316301,145930,17006.545280000002,6334.0,0,NC,0.5200258956,0.9124417740999999,,49200.0,3,
45316303,145934,17006.545280000002,6334.0,0,NC,0.5200258956,0.9124417740999999,,49200.0,3,
45666703,145980,17006.545280000002,6334.0,0,OH,0.5200258956,0.9124417740999999,,49200.0,3,
45666704,145997,17006.545280000002,6334.0,0,OH,0.5200258956,0.9124417740999999,,49200.0,3,
45666705,145996,17006.545280000002,6334.0,0,OH,0.5200258956,0.9124417740999999,,49200.0,3,
45891903,145952,17006.545280000002,6334.0,0,GA,0.5200258956,0.9124417740999999,,49200.0,3,
45896402,145954,17006.545280000002,6334.0,0,SC,0.5200258956,0.9124417740999999,,49200.0,3,
45897303,145994,17006.545280000002,6334.0,0,TX,0.5200258956,0.9124417740999999,,49200.0,3,
45897304,145995,17006.545280000002,6334.0,0,TX,0.5200258956,0.9124417740999999,,49200.0,3,
47701101,10145905,17006.545280000002,6334.0,0,MN,0.5200258956,0.9124417740999999,,49200.0,3,
47702003,10145906,17006.545280000002,6334.0,0,IL,0.5200258956,0.9124417740999999,,49200.0,3,
