,CampusID,InstitutionID,MedianFamilyIncome,DebtNonCompleter,PredominantDegree,State,FirstGen,IndPerc,LoanPerc,MDEarning10,Control,NetPrice
6681,457262,4154400,13634.03548,8267.0,1,CA,0.5581395349,0.7526315789,0.6279,,3,6190.0
6682,457271,4155500,,,4,CA,,,,,2,
6683,457280,4158700,9330.874723,3140.0,1,CA,0.568627451,0.6196581197,0.6276,,3,9022.0
6684,457299,4160400,18217.361230000002,5255.0,1,CA,0.5607476636,0.7969924812000001,0.6632,,3,15041.0
6685,457314,4164400,20237.284630000002,4750.0,1,CA,0.4311926606,0.5874125874,1.0,,3,16183.0
6686,457323,4167000,28063.20508,5500.0,1,CA,0.5619335347,0.4031413613,0.6068,,3,13905.0
6687,457332,4148400,27511.438039999997,,1,CT,,0.525,0.2857,,3,11013.0
6688,457341,4152400,48514.050339999994,3500.0,1,CT,0.4485294118,0.2483221477,0.5769,,3,19755.0
6689,457350,3856500,20710.13925,,1,FL,,,0.9286,,2,
6690,457378,4146200,18880.40361,,1,FL,0.5564516129,0.8343949045,0.0,,1,9561.0
6691,457387,4150800,16467.13854,,1,FL,0.7727272727,0.5202312139,0.0,,1,911.0
6692,457396,4151500,16108.66906,4750.0,1,FL,0.44444444439999997,0.7094972067,0.8728,,3,12570.0
6693,457402,4156300,32182.55556,,2,FL,,,0.6667,,2,
6694,457411,4156400,19799.97442,4750.0,1,FL,0.4659863946,0.6051873199000001,0.9021,,3,21089.0
6695,457420,4163000,23544.52635,4750.0,1,FL,0.34375,0.5966850829,0.5802,,3,18749.0
6696,457439,4163100,17413.014730000003,5136.0,1,FL,0.5338983051,0.6879432623999999,0.8809999999999999,,3,11650.0
6697,457448,4163200,13647.655680000002,4750.0,1,FL,0.5494880546,0.6271186441,0.8077,,3,17019.0
6698,457457,3748300,0.0,,1,GA,0.4571428571,0.7234042553,0.0,,3,4205.0
6699,457466,4149900,14799.14006,5125.0,1,GA,0.5060240964,0.8613861386,0.4216,,3,10302.0
6700,457475,4150900,31247.217380000002,,1,GA,0.380952381,0.4714285714,0.9496,,3,17113.0
6702,457493,4150600,11109.10172,,1,ID,,,0.64,,3,24038.0
6703,457509,4163800,29868.42895,5500.0,1,ID,,0.40425531909999995,0.3692,,3,
6704,457527,4124700,26281.47835,3000.0,1,IL,0.4105960265,0.7506849315,0.5726,,3,23582.0
6705,457536,4139000,16434.01006,3959.5,1,IL,0.5342019544,0.8487804878,0.4422,,3,9144.0
6706,457545,4160600,31249.94841,4750.0,1,IL,0.5,0.37172774869999997,0.6154,,3,16304.0
6707,457554,4167800,16268.67585,,1,IL,,0.625,0.9778,,3,9275.0
6708,457563,4155900,43352.15517,4750.0,1,IN,0.38,0.3412322275,0.5952,,3,17603.0
6709,457572,4166700,24748.328709999998,4750.0,1,IN,0.5647058824,0.5166666667,0.4167,,3,12721.0
6710,457581,4162700,29056.47377,5500.0,1,KS,0.4174311927,0.45679012350000003,0.6992,,3,14159.0
6711,457590,4149500,18549.23899,8852.0,1,LA,0.54,,1.0,,3,
6712,457606,4151600,13419.85388,,1,LA,0.6376811594,0.7573964497,0.0,,3,10077.0
6713,457624,4153200,25625.614859999998,,1,MA,,,0.7407,,1,21637.0
6714,457633,4158400,17378.232180000003,4750.0,1,MI,0.5418994413,0.5582524272,0.5598,,3,12665.0
6715,457642,4159300,21425.94899,,1,MI,,0.5652173913,0.0,,3,5488.0
6716,457651,4148800,31576.03483,4750.0,1,MN,,0.7603305785,0.7847,,3,18872.0
6717,457679,4160500,16652.146419999997,,1,MN,,,0.0,,3,2784.0
6718,457688,4118700,10435.743779999999,4750.0,2,MO,0.5822454308,0.9726890756000001,0.4751,,3,14224.0
6719,457697,4119100,16922.334590000002,,3,MO,,,0.0,,2,
6720,457703,4145200,6623.4635960000005,4750.0,1,MO,0.5481481481,0.7608695651999999,0.5793,,3,14574.0
6721,457721,4163700,20130.40155,,1,MT,0.41935483869999995,0.6190476189999999,1.0,,3,6506.0
6722,457730,4160200,14211.70534,,1,GA,0.612,0.9069343066,0.0724,,3,4896.0
6723,457749,4164100,21727.39273,4381.0,1,MT,0.46,0.5535714286,0.9636,,3,8639.0
6724,457758,4149300,7309.8463489999995,4750.0,1,NC,0.5454545454999999,0.7753623188,0.4848,,3,16910.0
6725,457767,4154900,3205.429491,4750.0,1,NJ,0.6133828996,0.8359201773999999,0.8675,,3,19570.0
6726,457776,4162400,23653.67053,5500.0,1,NM,0.3821138211,0.5,0.6667,,3,13277.0
6727,457785,4144800,21323.60826,5500.0,1,NV,0.5625,0.6838235294,0.6331,,3,9672.0
6728,457794,4117100,11635.42215,,1,NY,0.9300699301,,0.0,,2,8826.0
6729,457800,4133700,14956.49705,2425.0,1,NY,0.5953757225,0.76816609,0.1114,,3,15932.0
6730,457819,4144300,35066.24646,3728.0,1,NY,0.3495327103,0.5783521809000001,0.5639,,3,
6731,457828,4148000,0.0,3430.0,1,NY,0.44140625,0.7929606625,1.0,,3,
6732,457837,4151200,21788.00751,,1,NY,0.40476190479999996,0.4759358289,0.5313,,3,13094.0
6733,457846,4155300,24606.40215,2539.0,1,NY,0.429245283,0.7008547009,0.8028,,3,19632.0
6734,457855,4156000,26167.74928,4750.0,1,NY,0.5537634409000001,0.3571428571,0.5682,,3,21088.0
6735,457864,4167600,22193.96846,4750.0,1,NY,0.43790849670000004,0.7608069164,0.8605,,3,18729.0
6736,457873,4068300,42981.99426,,1,OH,,,0.0,,1,
6737,457891,4151400,11747.11377,,1,OH,0.5409836066,0.6486486486,0.0,,3,8394.0
6738,457907,4154000,17187.86562,,1,OH,,,0.0,,1,12069.0
6739,457916,4166800,37443.036089999994,,1,OH,,0.3846153846,0.45899999999999996,,3,7618.0
6740,457925,4146500,19873.33676,,1,OR,,0.5,0.9167,,2,16437.0
6741,457943,4149800,46456.33933,5577.5,1,PA,0.6734693878,0.7118644068000001,0.5246,,1,4501.0
6742,457952,4158000,29421.43305,4750.0,1,PA,0.5574912892,0.4858044164,0.6754,,3,14930.0
6743,457961,4164900,22245.53837,4750.0,1,PA,,0.43333333329999996,0.6818,,3,15603.0
6744,457989,4083300,16108.501059999999,,1,SC,,,0.0,,1,8239.0
6745,457998,4158100,20682.031069999997,,1,SC,,0.6304347826,0.8182,,3,11961.0
6746,458007,4157200,6647.815111999999,4335.0,1,TN,0.6022727272999999,0.7339449540999999,0.7262,,3,6618.0
6747,458016,4082300,6479.585765999999,4750.0,1,TX,0.5862068965999999,0.8762886598,0.8152,,3,13173.0
6748,458025,4135600,520.6513143,,1,TX,,,0.381,,3,
6749,458034,4138500,28257.562039999997,,1,TX,,,0.6184,,3,13894.0
6750,458043,4154800,22517.913630000003,3809.0,1,TX,0.4496644295,0.6761363636,0.6196,,3,14876.0
6751,458052,4155800,17119.37547,,1,TX,,,0.0,,3,
6752,458061,4158500,11732.91004,,1,TX,,0.8541666667,0.0,,3,7144.0
6753,458070,4160700,21795.61619,4973.5,1,TX,0.3392857143,0.6858006042,0.5357,,3,19726.0
6754,458089,4161100,11933.67595,,1,TX,0.4871794872,0.74,0.2679,,3,11041.0
6755,458098,4165800,20971.71095,4750.0,1,TX,0.42753623189999995,0.6466666667000001,0.6437,,3,13199.0
6756,458104,4153000,18570.62152,5125.0,1,UT,,0.64,0.4135,,3,11372.0
6757,458113,4153800,40702.11336,,2,VA,,0.5128205128,0.1034,,2,5643.0
6758,458122,4156200,13041.8263,,1,VA,,,0.7,,3,28250.0
6759,458131,4149400,26692.27951,5472.5,1,WA,0.4694835681,0.5970464135,0.7934,,3,18216.0
6760,458140,4155000,14708.671369999998,,2,WA,,,0.4318,,2,18102.0
6761,458159,4161200,,,4,WA,,,,,2,
6762,458168,4157700,22975.50555,4750.0,1,WI,0.44347826090000003,0.5153846154,0.9034,,3,11235.0
6766,458210,3698301,36390.30953,8445.5,3,CA,0.31954636420000004,0.545427376,0.7515,,3,39447.0
6767,458229,3698302,36390.30953,8445.5,3,CA,0.31954636420000004,0.545427376,0.8226,,3,38907.0
6769,458247,3832302,21679.04519,7991.5,2,FL,0.5531453362,0.8446683459000001,0.7273,,3,22086.0
6772,458274,3490301,19251.05517,4750.0,1,IL,0.43764705880000004,0.4341846758,0.5852,,3,18493.0
6784,458399,4115701,6977.565358,3750.0,1,NC,0.5591397849,0.8088642659,0.8197,,3,18340.0
6787,458423,3881401,23150.4868,3219.0,1,NV,0.5093457943999999,0.8769230768999999,0.8148,,3,
6792,458487,2556801,21167.66996,4750.0,1,UT,0.4706994329,0.5548060708,0.4449,,3,13179.0
6804,458672,4162900,,,1,CT,,,0.7273,,3,10296.0
6814,458797,3832303,21679.04519,7991.5,2,FL,0.5531453362,0.8446683459000001,0.8074,,3,21313.0
6840,459116,4174100,20640.18332,4750.0,1,AZ,0.4846938776,0.4936170213,0.6021,,3,15052.0
6841,459125,4174200,12865.19615,4750.0,1,AZ,0.4324324324,0.7604166667,0.7683,,3,7518.0
6842,459134,4148900,0.0,3282.5,1,CA,0.46,0.6987951806999999,0.6182,,3,11941.0
6843,459143,4150100,19565.18509,,1,CA,,0.6774193548,0.4368,,3,18626.0
6844,459152,4150500,20734.591790000002,5411.0,1,CA,0.4117647059,0.7043478261,0.4568,,3,16484.0
6845,459161,4160100,27439.08513,3500.0,1,CA,0.4202898551,0.7604790418999999,0.2303,,3,14800.0
6846,459170,4162800,18962.28725,4750.0,1,CA,0.5989717224000001,0.4549266247,1.0,,3,9576.0
6847,459189,4163400,10302.15691,4076.0,1,CA,0.6206896552000001,0.6853146853000001,0.6101,,3,8699.0
6848,459198,4165900,19366.90596,4391.0,1,CA,0.5131086142,0.4696132597,0.7014,,3,12269.0
6849,459204,4169700,28483.99812,4039.0,1,CA,0.3849462366,0.6632841328,0.3909,,3,28640.0
6850,459213,4169800,26358.652140000002,4750.0,1,CA,0.48620689659999994,0.7634307256999999,0.9647,,3,20224.0
6851,459222,4172000,25879.792019999997,,4,CA,,,,,3,
6852,459231,4175200,24953.5945,4750.0,1,CA,0.5194805195000001,0.4177897574,0.5126,,3,15809.0
6855,459277,4167100,22160.25023,4856.0,1,CO,0.39626556020000003,0.5387523629,0.8183,,3,11465.0
6856,459286,4170200,21027.1392,4750.0,1,CO,0.42942942939999995,0.6282722513,0.6083,,3,13332.0
6857,459295,4173800,21158.11724,,1,CO,,0.5434782609000001,0.6509999999999999,,3,7470.0
6858,459301,4171100,22440.18034,4750.0,1,DE,0.504950495,0.5065502183,0.5889,,3,11895.0
6859,459310,4116400,0.0,,1,FL,0.6741573034,,0.0,,3,5514.0
6860,459329,4146300,13128.065270000001,,1,FL,0.45962732920000005,0.5380952381,0.0,,1,4804.0
6861,459338,4164500,10353.07587,,1,FL,,,0.1477,,3,10950.0
6862,459347,4167300,3352.329234,4750.0,1,FL,0.5454545454999999,0.7368421053,0.7536,,3,12298.0
6863,459356,4168500,0.0,,1,IL,0.6728971963,0.9484978541,0.0909,,3,
6864,459365,4170800,19088.01197,3750.0,1,IL,,0.6567164179,0.6923,,3,17108.0
6865,459374,4175000,23210.83125,,1,IL,0.5151515152,0.8300653595,0.7182,,3,8899.0
6866,459392,4172700,28528.21377,5500.0,1,IN,0.49079754600000003,0.49444444439999996,0.3464,,3,10127.0
6867,459408,4122000,21741.93349,,1,MA,,,0.0,,1,10302.0
6868,459417,4163300,37002.22973,,1,MI,,0.30487804879999997,0.8689,,2,25602.0
6869,459426,4157600,19833.119430000002,6501.0,1,MN,0.3858267717,0.5890410959000001,0.4684,,3,14715.0
6870,459435,4130300,0.0,,1,MO,,,0.0,,2,1201.0
6871,459444,4154500,15871.274269999998,2712.5,1,NJ,0.7008547009,0.8307692308,0.7419,,2,18823.0
6872,459453,4173100,26307.59201,4750.0,1,NJ,0.5038167939,0.4836601307,0.5714,,3,15144.0
6873,459462,3988300,21850.464030000003,2750.0,1,NY,0.3473684211,0.43023255810000005,0.7222,,3,33886.0
6874,459471,4165700,18194.8336,,1,NY,0.3870967742,,0.551,,3,19841.0
6875,459480,4167700,12614.831240000001,5444.0,1,OH,,0.6101694915,0.6267,,3,9850.0
6876,459499,4167400,20133.9956,,1,OR,,0.7380952381,0.6970000000000001,,3,16902.0
6877,459514,4168700,9833.077608,,1,TX,0.5294117647,,0.4706,,3,11102.0
6878,459523,4168800,13158.537629999999,,1,TX,,0.7978723404000001,0.0,,3,5284.0
6879,459532,4169000,14818.258230000001,3750.0,1,TX,0.6470588235,0.6753246753000001,0.8908,,3,9762.0
6880,459541,4169900,16865.96193,4587.5,1,UT,0.5333333333,0.6111111111,0.6092,,3,7687.0
6881,459550,4170100,27695.129810000002,6984.0,1,WA,0.44736842109999997,0.5825688072999999,0.6296,,3,13832.0
6882,459569,4172900,14421.9174,,1,WA,,,0.5172,,3,8238.0
6883,459578,4165300,23841.26499,4750.0,1,WI,0.4855769231,0.48319327729999995,0.6042,,3,12837.0
6898,459727,4142500,34211.71536,,3,CA,,0.3181818182,0.3165,,2,4487.0
6899,459736,4142600,18842.219240000002,7469.0,4,CA,,,,,2,
6900,459745,2155306,46902.4184,,4,DC,,,,,2,
6901,459815,3756301,18139.3518,4750.0,1,NM,0.49704142009999996,0.8071348940999999,0.6995,,3,18391.0
6902,459824,4142601,18842.219240000002,7469.0,3,NV,,,0.8,,2,
6907,459958,3424401,14247.80256,3725.0,1,TX,0.5918918919,0.7331863286,0.5237,,3,12286.0
6912,460002,4115702,6977.565358,3750.0,1,NC,0.5591397849,0.8088642659,0.3191,,3,20302.0
6913,460011,3052301,13648.79184,4721.0,1,SC,0.6109215017,0.6942857143000001,0.5472,,3,11691.0
6917,460057,4171700,18364.84244,6068.0,1,IN,,0.6268656716,0.9351,,3,11789.0
6918,460066,3670301,23273.22954,4750.0,1,WA,0.42131979700000005,0.5689655172,0.6118,,3,17004.0
6932,460394,4173500,17069.85183,3500.0,1,CA,0.5623910336,0.5267574119,0.0224,,1,6454.0
6934,460455,4155301,24606.40215,2539.0,1,NY,0.429245283,0.7008547009,0.6941,,3,17043.0
6935,460464,4176100,18952.14262,4500.0,2,CA,0.5613825983,0.4706844195,0.0114,,1,4997.0
6942,460552,4167601,22193.96846,4750.0,1,NY,0.43790849670000004,0.7608069164,0.4643,,3,21176.0
6943,460561,4175600,13906.01435,,1,MN,0.45614035090000005,0.6764705882,0.4286,,3,8210.0
6947,460604,2565001,20612.280069999997,,1,CT,,0.5789473684,0.0,,1,2134.0
6949,460631,4162501,12592.930890000001,3500.0,1,FL,0.5403726708,0.8112359551,0.6052,,3,17889.0
6950,460640,3766301,23945.61264,3431.0,1,NJ,0.49079754600000003,0.6850828729,0.8085,,3,18283.0
6951,460659,3874301,13946.701159999999,4750.0,1,CA,0.6050724638,0.6743002545000001,0.4775,,3,16730.0
6956,460701,3816301,11965.49314,4750.0,1,FL,0.5593869732,0.761971831,0.6158,,3,11804.0
6957,460710,2153102,19550.24881,4750.0,1,TN,0.47692307689999996,0.49917081259999996,0.6647,,3,16080.0
6958,460729,4189300,21462.70444,,2,CA,0.5432692308,0.9400196657,0.0137,,3,13682.0
6959,460738,4127700,73758.619,5056.0,3,CO,0.49240121579999996,0.9822646657999999,0.1639,,3,16145.0
6960,460756,4182200,22125.84221,4750.0,1,HI,0.6043360434,0.7199170124,0.4972,,3,11969.0
6961,460765,4178100,15466.128709999999,,1,NC,,0.6461538461999999,0.0,,3,7336.0
6964,460808,4168600,23548.03636,,1,ID,,0.6346153846,0.7407,,1,11210.0
6970,460862,4171400,27587.010389999996,5500.0,1,OR,0.4470899471,0.4764150943,0.6598,,3,14310.0
6973,460905,1042401,11829.828790000001,5026.0,1,OH,0.5829596413,0.7272727273,0.6393,,3,8940.0
6974,460914,4175300,24888.00239,,1,AZ,0.37916666670000004,0.5509433962,0.5497,,3,15368.0
6976,460932,4174000,26618.43432,,1,MO,,0.6990291262,0.8158,,3,17344.0
6977,460941,4188900,,,4,WA,,,,,2,
6978,460950,4172800,22868.83181,,1,NC,,0.8804347826000001,0.5736,,3,20582.0
6979,460969,4170300,7239.118483,,1,FL,0.7067669173000001,0.8607142857,0.5921,,3,18936.0
6981,460987,4183400,25887.694730000003,4750.0,1,AR,0.3854166667,0.6090909091,0.7246,,3,11726.0
6982,460996,4170600,24944.11125,4750.0,1,MO,0.42857142859999997,0.5350877193,0.5263,,3,11470.0
6985,461023,4157400,17941.784069999998,4750.0,1,AZ,0.48156424579999996,0.9455066921999999,0.524,,3,11928.0
6986,461032,4154200,17817.97496,,3,NC,0.6842105262999999,,0.4318,,2,12904.0
6988,461111,2324400,5304.298401,,1,OH,0.511627907,,0.0,,3,4939.0
6989,461120,3840300,,,4,TN,,,,,2,
6990,461139,4073300,,,4,NC,,,,,2,
6991,461148,4118800,25100.05805,4750.0,1,CA,0.3053435115,0.37122969840000003,0.166,,3,51867.0
6992,461157,4131500,,,1,NY,,,0.0,,3,40369.0
6993,461166,4143000,0.0,,1,FL,,,0.9857,,3,17930.0
6994,461175,4145600,10735.98279,,1,CA,0.7631578947,0.75,0.0,,3,9875.0
6995,461184,4149600,0.0,,1,WA,0.45945945950000006,,0.6522,,3,16060.0
6996,461193,4151700,28447.52946,4750.0,1,PA,0.4378378378,0.40384615380000005,0.7795,,3,14911.0
6997,461218,4155100,13224.920390000001,,1,PA,,0.7555555556,0.3158,,3,
6998,461227,4156100,6544.554413,5500.0,1,CA,0.5794392522999999,0.593495935,0.7792,,3,10343.0
6999,461236,4156500,11935.16877,,3,GA,,,0.0064,,2,
7000,461245,4158300,11979.87153,,1,FL,0.6186440678,0.8533333332999999,0.0,,1,5831.0
7001,461254,4159600,15049.97515,,1,CA,,0.5473684211,0.5761,,3,8124.0
7002,461263,4159700,14355.53465,,1,CA,,0.6068376068,0.8652,,3,23683.0
7003,461272,4161900,27315.1723,,1,UT,,0.7012987012999999,0.5595,,3,12481.0
7004,461281,4162000,17263.3001,,1,FL,,,0.0311,,3,8009.0
7005,461290,4162200,14532.96398,,1,NH,0.40476190479999996,0.7978723404000001,0.8085,,3,22888.0
7006,461306,4164600,10520.63481,,1,FL,0.6111111111,0.8026315789,0.0,,1,14387.0
7007,461315,4164700,12449.40119,,2,MI,0.625,0.7766990291,0.0,,1,6343.0
7008,461324,4165000,45437.73115,3989.5,1,TN,0.5016835017,,0.3971,,3,
7009,461333,4165200,,,1,HI,,,0.1714,,3,
7010,461342,4165500,30693.5956,,1,UT,,0.537037037,0.4219,,3,17431.0
7011,461351,4166000,13344.09391,,1,NY,0.4814814815,0.7096774194,0.0283,,3,17709.0
7012,461360,4166900,6094.011678,4750.0,1,SC,0.6197183099,0.7872340426000001,0.7241,,3,21168.0
7013,461379,4168900,25311.323809999998,,1,MD,,,0.5,,3,
7014,461388,4169100,17144.385019999998,3500.0,1,TX,0.5068493151,0.7727272727,0.6829,,3,11679.0
7015,461397,4169200,12895.11399,,1,CA,0.7804878048999999,0.8841463415,0.0,,3,16948.0
7016,461403,4169300,9697.810076,,1,MI,0.45454545450000006,0.7101449275,0.0882,,3,8252.0
7017,461412,4169400,35159.74511,,1,VA,0.3269230769,0.7966101695000001,0.5,,3,
7018,461421,4170700,27055.39012,5500.0,1,MO,0.398467433,0.43793103450000004,0.7092,,3,12888.0
7019,461430,4171000,18245.80428,3800.0,1,NV,0.5945121951,0.798245614,0.8238,,3,
7020,461449,4171500,10776.39573,,1,VA,,,0.1842,,3,2811.0
7021,461476,4172600,10597.80859,4750.0,1,SC,0.7608695651999999,0.813559322,0.4021,,3,15994.0
7022,461485,4173000,,,4,NC,,,,,2,
7023,461494,4173200,21107.23311,4750.0,1,UT,0.41807909600000004,0.6039603960000001,0.904,,3,9272.0
7024,461500,4173400,17109.892219999998,,1,CA,,,0.0,,3,12113.0
7025,461528,4173700,25310.270109999998,,1,NC,0.3333333333,0.6379310345,0.1071,,2,6427.0
7026,461537,4173900,13317.36932,,1,MO,,0.5483870968,0.7097,,3,9411.0
7027,461546,4174400,12613.022659999999,,1,MN,0.3529411765,0.6393442623,0.0,,3,12841.0
7028,461555,4174500,23402.135280000002,,1,NM,0.4761904762,0.5643153527,0.6207,,3,10958.0
7029,461564,4174600,0.0,5002.5,1,TN,0.75,0.7384615385,0.9769,,3,7285.0
7030,461573,4174800,17214.207980000003,4800.0,1,MO,0.5314685315,0.8633540373,0.7612,,3,12513.0
7031,461582,4174900,24538.546440000002,,1,IL,0.5294117647,0.8837209302,0.4892,,3,12483.0
7032,461591,4175100,26367.6526,4750.0,1,HI,0.48275862070000003,0.5443786982,0.4774,,3,18272.0
7033,461607,4175400,17252.14543,,1,CA,0.5087719298,0.6788321168000001,0.434,,3,10782.0
7034,461616,4175700,27408.6504,,1,KS,,0.7605633803,0.5493,,3,17506.0
7035,461625,4176000,12857.58747,,1,PR,0.3793103448,0.5466666667,0.0,,3,3022.0
7036,461634,4176200,0.0,,1,CA,0.5919191919,0.9096296295999999,0.0,,1,15833.0
7037,461643,4176300,24672.25806,,2,CA,,,0.7083,,2,
7038,461652,4176700,12828.13486,4750.0,1,ID,0.4788732394,0.6162790697999999,0.6082,,3,20810.0
7039,461661,4176800,15235.300930000001,3167.0,1,FL,,,0.3817,,3,15827.0
7040,461670,4176900,14177.46027,3500.0,1,FL,0.5890410959000001,0.7684210526,0.5283,,3,13301.0
7041,461689,4177100,19086.623209999998,2359.0,1,CO,0.4077669903,0.725,0.6,,3,19912.0
7042,461698,4177200,15029.899159999999,4587.0,1,CA,0.7049180328,0.5748502994,0.7886,,3,11788.0
7043,461704,4177400,17579.3188,3167.0,1,ME,0.5543478261,0.5362318841,0.4409,,3,6502.0
7044,461713,4177500,20797.82317,,1,AZ,,,0.5439,,3,11110.0
7045,461722,4177600,18763.0125,3500.0,1,KY,0.5047619047999999,0.5447154472,0.5536,,3,
7046,461731,4177800,38496.73065,5125.0,1,IA,,0.3623188406,0.5088,,3,14432.0
7047,461740,4177900,4240.593745,,1,TX,,0.7,0.4444,,3,4296.0
7048,461759,4178000,8870.52763,,3,KY,0.5714285714,0.7,0.0,,2,9848.0
7049,461768,4178700,13953.66806,2923.0,1,NY,0.4866071429,0.8345864662000001,0.6229,,3,13272.0
7050,461777,4178900,14559.61221,,2,CA,,0.7222222222,0.625,,3,
7051,461786,4179200,36948.853339999994,,1,WI,,0.375,0.9242,,3,7403.0
7052,461795,4179500,19177.14225,,1,TX,0.5084745763,0.3041474654,0.4848,,2,7358.0
7053,461801,4179600,15245.627,,1,KS,0.5833333333,0.7105263158,0.6271,,3,13550.0
7054,461810,4179700,15273.887830000001,,1,CO,,0.8490566037999999,0.0,,3,4959.0
7055,461829,4180000,18481.80253,4306.0,1,CA,0.34768211920000003,0.657223796,0.8125,,3,19862.0
7056,461838,4180200,22082.276840000002,,1,NY,0.5555555556,0.8378378378,0.3744,,3,12377.0
7057,461847,4180300,27135.82477,,3,NJ,,,0.0,,2,20657.0
7058,461856,4181200,11042.21342,3848.0,1,CA,0.41203703700000005,0.7112903226,0.9153,,3,28926.0
7059,461865,4181400,22624.87889,,1,NJ,0.6637931034000001,0.9252873562999999,0.0166,,3,11314.0
7060,461874,4182100,11498.93465,7547.0,1,WI,0.640776699,0.6307692308,0.9570000000000001,,3,18271.0
7061,461883,4182500,26009.73967,,2,FL,,,0.4444,,3,25686.0
7062,461892,4183300,9819.549006000001,3167.0,1,MI,0.5590551181,0.7561643836,0.4227,,3,10858.0
7063,461908,4183600,21608.11428,4150.0,1,WI,0.5483870968,0.5027932961,0.5084,,3,10980.0
7064,461917,4184000,26211.91325,4750.0,1,IN,0.47945205479999997,0.4522821577,0.5447,,1,13845.0
7065,461926,4184200,20145.34971,3500.0,1,UT,0.47328244270000003,0.5684931507,0.4136,,3,10166.0
7066,461935,4184400,8862.624920999999,,1,MO,,0.8113207547,0.8333,,3,7183.0
7067,461944,4184700,16710.84198,4750.0,1,MI,0.5153846154,0.6301369863,0.7087,,3,10718.0
7068,461953,4185000,27488.783610000002,,2,CO,,0.6753246753000001,0.5417,,3,19065.0
7069,461962,4185100,20720.07449,4090.0,1,ME,0.5567567568,0.8390092879000001,0.5981,,3,18448.0
7070,461971,4185200,21811.47733,,1,CA,,0.671641791,0.0,,3,14096.0
7071,461980,4185700,20492.25175,4441.0,1,CA,0.46039603960000003,0.6200873362,0.6559999999999999,,3,14852.0
7072,461999,4185900,13538.145859999999,7043.0,1,OH,,0.65,0.6739,,3,5343.0
7073,462008,4186300,31035.65192,4750.0,1,NV,0.5017793594,0.4782608696,0.5559,,3,13302.0
7074,462017,4186600,23544.52635,4350.0,1,IN,0.4655172414,0.572519084,0.5,,3,15477.0
7075,462026,4187300,7920.09562,,1,AL,0.41935483869999995,,0.0,,3,8996.0
7076,462035,4188300,17249.48572,,1,FL,0.5842696629,0.761682243,0.665,,3,9713.0
7077,462044,4188800,,,4,ME,,,,,2,
7078,462053,4189600,10188.34518,7486.0,1,IL,0.5443037975,0.8055555556,0.5488,,3,15501.0
7079,462062,4189800,17521.06799,,1,CA,0.4761904762,0.6458333333,0.7453,,3,17071.0
7080,462071,4191900,17382.79911,4750.0,1,WA,0.38053097350000004,0.5538461538,0.6188,,3,11204.0
7081,462080,2075437,24906.17825,5062.5,4,MD,,,,,3,
7082,462099,2075448,24906.17825,5062.5,4,NC,,,,,3,
7083,462105,2075453,24906.17825,5062.5,4,FL,,,,,3,
7084,462114,2075456,24906.17825,5062.5,4,NY,,,,,3,
7085,462123,2075458,24906.17825,5062.5,4,IN,,,,,3,
7086,462132,2075461,24906.17825,5062.5,4,NV,,,,,3,
7087,462141,2075467,24906.17825,5062.5,4,CO,,,,,3,
7088,462150,2075473,24906.17825,5062.5,4,MN,,,,,3,
7089,462169,2075480,24906.17825,5062.5,4,OK,,,,,3,
7090,462178,2075483,24906.17825,5062.5,4,UT,,,,,3,
7091,462187,2075485,24906.17825,5062.5,4,TN,,,,,3,
7092,462196,2075491,24906.17825,5062.5,4,MI,,,,,3,
7093,462202,2075494,24906.17825,5062.5,4,KY,,,,,3,
7094,462211,12075401,24906.17825,5062.5,4,NJ,,,,,3,
7095,462220,2075460,24906.17825,5062.5,4,OR,,,,,3,
7099,462293,4172200,20707.20544,,1,IL,0.49295774649999996,0.8651685393,0.1184,,2,20464.0
7100,462309,4175800,25036.91519,2625.0,1,IL,0.6346153846,0.8536585366,0.5543,,3,
7101,462318,4185400,25658.56141,2589.0,1,CO,0.3722627737,0.8311688312000001,0.4672,,3,16891.0
7102,462327,4185401,25658.56141,2589.0,1,CO,0.3722627737,0.8311688312000001,0.1769,,3,17638.0
7103,462336,4186900,9823.594357,,1,CA,,,0.25,,3,15612.0
7104,462345,4189200,28001.04073,,1,IL,0.6315789474,0.5433070865999999,0.5258,,3,11500.0
7105,462354,4193700,58975.98959,5500.0,3,CA,,0.1304347826,0.3759,,2,29410.0
7146,467863,1179901,24073.75955,4750.0,1,SC,0.42857142859999997,0.5671641790999999,0.55,,3,14536.0
7147,467872,1179902,24073.75955,4750.0,1,SC,0.42857142859999997,0.5671641790999999,0.7034,,3,13771.0
7149,467906,1209202,15820.120669999998,4734.0,1,SC,0.4946236559,0.6444954128,0.7233,,3,14453.0
7163,468963,2584401,21716.2685,3077.0,1,MA,0.6257861635,0.8925027563,0.6409999999999999,,3,8013.0
7181,469911,3789303,12309.76229,2872.0,1,LA,0.6611611612,0.7392871445999999,0.6807,,3,12505.0
7182,469920,3789304,12309.76229,2872.0,1,LA,0.6611611612,0.7392871445999999,0.7254,,3,8833.0
7183,469957,4137801,23032.73978,4750.0,1,CA,0.42857142859999997,0.4647887324,0.5861,,3,18748.0
7184,469975,3915302,11377.69861,4750.0,1,MI,0.5954038997,0.8259698276,0.6623,,3,
7185,469993,3930301,10664.44261,2500.0,1,TN,0.6419753086,0.6868686869,0.3333,,3,6668.0
